DEBUG 2020-06-10 17:43:42,997 - Starting new HTTPS connection (1): en.wikipedia.org:443
DEBUG 2020-06-10 17:45:35,719 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:35,719 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:35,728 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:35,768 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SBUX?period1=-2208988800&period2=1591825535&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:35,768 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/NFLX?period1=-2208988800&period2=1591825535&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 133932
DEBUG 2020-06-10 17:45:35,813 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/NFLX?period1=-2208988800&period2=1591825535&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 133932
DEBUG 2020-06-10 17:45:35,829 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/VRTX?period1=-2208988800&period2=1591825535&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:35,846 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/PEP?period1=-2208988800&period2=1591825535&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:35,859 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/UAL?period1=-2208988800&period2=1591825535&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:35,867 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/TTWO?period1=-2208988800&period2=1591825535&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:35,891 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/PCAR?period1=-2208988800&period2=1591825535&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:35,899 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/TSLA?period1=-2208988800&period2=1591825535&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:35,955 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/VRTX?period1=-2208988800&period2=1591825535&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 139946
DEBUG 2020-06-10 17:45:35,979 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/PEP?period1=-2208988800&period2=1591825535&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 262044
DEBUG 2020-06-10 17:45:35,979 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SGEN?period1=-2208988800&period2=1591825535&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:36,027 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SPLK?period1=-2208988800&period2=1591825535&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:36,035 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SGEN?period1=-2208988800&period2=1591825535&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 99273
DEBUG 2020-06-10 17:45:36,035 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/PCAR?period1=-2208988800&period2=1591825535&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 247406
DEBUG 2020-06-10 17:45:36,043 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:36,072 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:36,131 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:36,168 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ULTA?period1=-2208988800&period2=1591825535&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:36,253 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:36,255 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:36,318 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:36,397 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:36,421 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:36,429 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:36,437 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/UAL?period1=-2208988800&period2=1591825536&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:36,469 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:36,485 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/WDC?period1=-2208988800&period2=1591825536&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:36,493 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/UAL?period1=-2208988800&period2=1591825536&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 82758
DEBUG 2020-06-10 17:45:36,551 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:36,628 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SIRI?period1=-2208988800&period2=1591825536&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:36,682 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SNPS?period1=-2208988800&period2=1591825536&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:36,688 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:36,698 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/PEP?period1=-2208988800&period2=1591825536&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:36,708 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/PCAR?period1=-2208988800&period2=1591825536&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:36,728 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:36,748 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/NFLX?period1=-2208988800&period2=1591825536&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:36,758 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:36,788 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:36,897 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/TXN?period1=-2208988800&period2=1591825536&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:36,897 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/WBA?period1=-2208988800&period2=1591825536&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:36,897 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:36,963 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SBUX?period1=-2208988800&period2=1591825536&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:36,983 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/PCAR?period1=-2208988800&period2=1591825536&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 246382
DEBUG 2020-06-10 17:45:36,989 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:37,058 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SIRI?period1=-2208988800&period2=1591825536&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 129233
DEBUG 2020-06-10 17:45:37,107 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:37,112 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/TSLA?period1=-2208988800&period2=1591825536&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:37,133 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:37,143 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:37,195 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:37,254 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/TXN?period1=-2208988800&period2=1591825536&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 281340
DEBUG 2020-06-10 17:45:37,347 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/WBA?period1=-2208988800&period2=1591825536&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 220367
DEBUG 2020-06-10 17:45:37,462 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SGEN?period1=-2208988800&period2=1591825536&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:37,517 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:37,537 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SNPS?period1=-2208988800&period2=1591825537&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:37,607 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:37,614 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/QCOM?period1=-2208988800&period2=1591825537&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:37,624 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:37,636 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:37,655 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/WDC?period1=-2208988800&period2=1591825537&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:37,687 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/VRSN?period1=-2208988800&period2=1591825537&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:37,752 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:37,758 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:37,880 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:37,921 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:37,927 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SBUX?period1=-2208988800&period2=1591825537&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:37,948 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/WDC?period1=-2208988800&period2=1591825537&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 196511
DEBUG 2020-06-10 17:45:37,964 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/WDC?period1=-2208988800&period2=1591825537&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 196511
DEBUG 2020-06-10 17:45:37,974 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:37,974 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:38,003 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:38,005 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:38,027 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:38,046 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:38,057 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:38,077 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:38,088 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/WDAY?period1=-2208988800&period2=1591825537&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:38,137 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/WBA?period1=-2208988800&period2=1591825537&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:38,147 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:38,158 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/XEL?period1=-2208988800&period2=1591825537&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:38,198 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:38,216 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:38,219 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SIRI?period1=-2208988800&period2=1591825537&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:38,313 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/WBA?period1=-2208988800&period2=1591825537&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 221283
DEBUG 2020-06-10 17:45:38,328 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/VRSN?period1=-2208988800&period2=1591825537&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 135719
DEBUG 2020-06-10 17:45:38,333 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/QCOM?period1=-2208988800&period2=1591825537&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 176404
DEBUG 2020-06-10 17:45:38,340 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/QCOM?period1=-2208988800&period2=1591825537&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 176404
DEBUG 2020-06-10 17:45:38,344 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SNPS?period1=-2208988800&period2=1591825537&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 136028
DEBUG 2020-06-10 17:45:38,462 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:38,462 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:38,472 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:38,518 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/VRSN?period1=-2208988800&period2=1591825538&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:38,541 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/TSLA?period1=-2208988800&period2=1591825538&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:38,548 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/TXN?period1=-2208988800&period2=1591825537&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:38,572 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/WDAY?period1=-2208988800&period2=1591825538&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:38,587 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/VRSN?period1=-2208988800&period2=1591825538&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 135636
DEBUG 2020-06-10 17:45:38,707 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:38,811 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/UAL?period1=-2208988800&period2=1591825538&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:38,835 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/WDC?period1=-2208988800&period2=1591825538&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:38,899 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SNPS?period1=-2208988800&period2=1591825538&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:38,979 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SIRI?period1=-2208988800&period2=1591825538&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:38,995 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:39,075 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/QCOM?period1=-2208988800&period2=1591825538&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:39,142 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:39,179 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/TXN?period1=-2208988800&period2=1591825538&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:39,232 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:39,266 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:39,308 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SNPS?period1=-2208988800&period2=1591825538&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 136568
DEBUG 2020-06-10 17:45:39,366 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:39,388 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:39,424 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/XLNX?period1=-2208988800&period2=1591825539&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:39,451 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:39,468 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:39,588 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/XEL?period1=-2208988800&period2=1591825539&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:39,668 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/XEL?period1=-2208988800&period2=1591825539&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 217729
DEBUG 2020-06-10 17:45:39,708 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/XEL?period1=-2208988800&period2=1591825539&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 217729
DEBUG 2020-06-10 17:45:39,713 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:39,752 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/WDAY?period1=-2208988800&period2=1591825539&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:39,760 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/WDAY?period1=-2208988800&period2=1591825539&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 44407
DEBUG 2020-06-10 17:45:39,871 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SIRI?period1=-2208988800&period2=1591825539&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:39,882 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:39,943 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:40,046 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:40,158 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ZM?period1=-2208988800&period2=1591825539&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:40,158 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/TXN?period1=-2208988800&period2=1591825539&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:40,188 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:40,207 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/WDAY?period1=-2208988800&period2=1591825539&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 44407
DEBUG 2020-06-10 17:45:40,233 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:40,248 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:40,253 - Starting new HTTPS connection (1): en.wikipedia.org:443
DEBUG 2020-06-10 17:45:40,253 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:40,297 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/VRSN?period1=-2208988800&period2=1591825540&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:40,437 - https://en.wikipedia.org:443 "GET /wiki/NASDAQ-100 HTTP/1.1" 200 34441
DEBUG 2020-06-10 17:45:40,475 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/XLNX?period1=-2208988800&period2=1591825540&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:40,581 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/XLNX?period1=-2208988800&period2=1591825540&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 180625
DEBUG 2020-06-10 17:45:40,587 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/XLNX?period1=-2208988800&period2=1591825540&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 180625
DEBUG 2020-06-10 17:45:40,638 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/XEL?period1=-2208988800&period2=1591825540&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:40,822 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:40,917 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:40,927 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:40,991 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:41,077 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ZM?period1=-2208988800&period2=1591825540&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:41,147 - Starting new HTTPS connection (1): en.wikipedia.org:443
DEBUG 2020-06-10 17:45:41,167 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ZM?period1=-2208988800&period2=1591825540&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 7227
DEBUG 2020-06-10 17:45:41,167 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ZM?period1=-2208988800&period2=1591825540&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 7227
DEBUG 2020-06-10 17:45:41,207 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/XLNX?period1=-2208988800&period2=1591825540&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 180625
DEBUG 2020-06-10 17:45:41,267 - Starting new HTTPS connection (1): en.wikipedia.org:443
DEBUG 2020-06-10 17:45:41,284 - https://en.wikipedia.org:443 "GET /wiki/NASDAQ-100 HTTP/1.1" 200 34441
DEBUG 2020-06-10 17:45:41,367 - Starting new HTTPS connection (1): en.wikipedia.org:443
DEBUG 2020-06-10 17:45:41,447 - https://en.wikipedia.org:443 "GET /wiki/NASDAQ-100 HTTP/1.1" 200 34441
DEBUG 2020-06-10 17:45:41,556 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:41,567 - https://en.wikipedia.org:443 "GET /wiki/NASDAQ-100 HTTP/1.1" 200 34441
DEBUG 2020-06-10 17:45:41,757 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ZM?period1=-2208988800&period2=1591825541&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:41,985 - Starting new HTTPS connection (1): en.wikipedia.org:443
DEBUG 2020-06-10 17:45:42,187 - https://en.wikipedia.org:443 "GET /wiki/NASDAQ-100 HTTP/1.1" 200 34441
INFO 2020-06-10 17:49:07,588 - Number of columns
INFO 2020-06-10 17:49:07,588 - 200
INFO 2020-06-10 17:50:50,693 - Number of columns
INFO 2020-06-10 17:50:50,693 - 200
INFO 2020-06-10 17:50:50,787 - Number of columns
INFO 2020-06-10 17:50:50,787 - 200
INFO 2020-06-10 17:50:50,858 - Number of columns
INFO 2020-06-10 17:50:50,858 - 200
INFO 2020-06-10 17:50:51,346 - Number of columns
INFO 2020-06-10 17:50:51,346 - 200
DEBUG 2020-06-10 17:59:14,267 - Starting new HTTPS connection (1): en.wikipedia.org:443
DEBUG 2020-06-10 17:59:15,947 - https://en.wikipedia.org:443 "GET /wiki/NASDAQ-100 HTTP/1.1" 200 34441
DEBUG 2020-06-10 17:59:16,397 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:16,405 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:16,405 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:16,415 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:16,416 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:16,416 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:16,416 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:16,416 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:17,144 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ATVI?period1=-2208988800&period2=1591826356&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
